original_correct_prob,finetuned_correct_prob
0.9140441417694092,0.9861981272697449
0.9983522891998291,0.9960991144180298
0.9948786497116089,0.9986832737922668
0,0
0.16019923985004425,0.46125587821006775
1.5833571524126455e-05,0.00015642850485164672
0,0
1.441228869225597e-05,5.100961425341666e-05
1.2257773960300256e-06,0.0007006765226833522
0,0
0.3292900025844574,0.49908187985420227
0.07945116609334946,0.7922211289405823
0.970790684223175,0.9295560121536255
0.06621643900871277,0.3243231475353241
0.9272302985191345,0.05033767223358154
0.6015593409538269,0.8754578232765198
0.14333230257034302,0.9996832609176636
0.9995594620704651,0.9991855025291443
0.9015698432922363,0.9190574884414673
0,0
0.8362405896186829,0.5227836966514587
0,0
0.00021154427668079734,0.19119633734226227
0.13829797506332397,0.21165668964385986
0.907833456993103,0.9405809640884399
0.6244056224822998,0.9901891350746155
0.932410478591919,0.8971577286720276
0.9935351610183716,0.9993522763252258
0.081991046667099,0.06807492673397064
0.8730161786079407,0.9965008497238159
0.07686564326286316,0.06319907307624817
0.9593689441680908,0.9997223019599915
5.8475568948779255e-05,3.405403913347982e-05
0.03215417638421059,0.5298566222190857
0.008113130927085876,2.107644650095608e-05
0.914517879486084,0.8936465382575989
0.9998300075531006,0.9984893798828125
0.7383216619491577,0.9651440978050232
0.10597912967205048,0.09090136736631393
0.7737118005752563,0.9999678134918213
0.006493530701845884,1.9504616375343176e-06
0.9764426350593567,0.9983575940132141
1.8950466085243534e-07,0.9899197816848755
0.007597912568598986,0.04161664843559265
0.9853750467300415,0.9558265209197998
0.5169756412506104,0.9832758903503418
0.9425248503684998,0.9868054389953613
0.025836234912276268,0.05493645742535591
0.000547232513781637,0.00017071426555048674
0.0008717585005797446,0.0008764454396441579
0.996675968170166,0.9775874018669128
0.05904833599925041,0.8188199400901794
0.8386698365211487,0.2163688987493515
0,0
0.8395704627037048,0.9319277405738831
0.9884699583053589,0.9535124897956848
1.4117943464952987e-05,0.0036754696629941463
0.619419515132904,0.9729622602462769
8.700296348251868e-06,7.16579525033012e-05
0.9969083666801453,0.9574865698814392
0.5722574591636658,0.9982668161392212
0.04897238314151764,0.027111290022730827
0.052386410534381866,0.37895020842552185
0.0002126433828379959,0.9999996423721313
0.005633172113448381,0.9999974966049194
0,0
0.016593405976891518,0.9985248446464539
0,0
0.9418665170669556,0.9996217489242554
0.0006149210385046899,0.0021137064322829247
1.145844998973189e-05,1.6828167645144276e-05
0.9963206052780151,0.9990647435188293
0.9948962330818176,0.9984684586524963
0.08999668806791306,0.04720064997673035
0.9998289346694946,0.9999986886978149
0.18889357149600983,0.43643999099731445
0.03596804291009903,0.0040244171395897865
0,0
0.9999282360076904,0.999984860420227
0.999962568283081,0.9986124038696289
0.9997581839561462,0.9996205568313599
0.6569336652755737,0.48023173213005066
0.8216608166694641,0.9187530875205994
0.664281964302063,0.8488052487373352
0,0
0.03359096869826317,0.038439810276031494
