original_correct_prob,finetuned_correct_prob
0.004388562403619289,0.00048119205166585743
0.13341659307479858,0.9893603324890137
0.00020803416555281729,0.00012923388567287475
0,0
0.0073587531223893166,0.21042600274085999
0.9999396800994873,0.9998656511306763
0.991422712802887,0.9983832836151123
0,0
0.9998979568481445,0.9998533725738525
0.0020288988016545773,0.9831686019897461
0.9670048952102661,0.9681355357170105
0.0016845132922753692,0.09993786364793777
0.9927200078964233,0.9869929552078247
0,0
3.672765888040885e-05,0.000434269750257954
0.000877701269928366,0.9999951124191284
0.9886410236358643,0.9506123065948486
0.05753658339381218,0.07390077412128448
0.9947932362556458,0.9996329545974731
0.35204973816871643,0.7548061013221741
0.9993715882301331,0.9998499155044556
0.000232000820687972,0.9999994039535522
0.033221080899238586,0.9998317956924438
0.2627030909061432,0.08494451642036438
0.0003857419069390744,0.00022496389283332974
0.002442258410155773,0.031583257019519806
0.32542121410369873,0.9492847323417664
0.5409281849861145,0.45044082403182983
0.1263652741909027,0.10801458358764648
0.7058712840080261,0.7332685589790344
0,0
