index,original_correct_prob,finetuned_correct_prob
135737,0.07545478641986847,0.2720591723918915
78955,1.7091806512326002e-05,6.514561846415745e-06
34943,0.19092577695846558,0.9989797472953796
1189,0.019788270816206932,0.9007952213287354
45837,0,0
145059,0.9967453479766846,0.9999828338623047
120057,6.742661207681522e-05,0.00012960165622644126
119752,0,0
6491,2.694123168112128e-06,3.349958433318534e-06
68294,0.146407812833786,0.999037504196167
105831,0.992874264717102,0.9899167418479919
37771,0.007004240527749062,0.01001516729593277
22998,1.101165162253892e-05,7.067165370244766e-06
126277,0.9906787276268005,0.9956510663032532
116174,0.01182293239980936,0.021012425422668457
71781,0.061062946915626526,0.19236621260643005
56090,0.07576684653759003,0.29074516892433167
121451,0.05753658339381218,0.07390077412128448
13136,0.9744639992713928,0.9962432384490967
118361,0.05329170078039169,0.11141650378704071
42654,0.9926667809486389,0.9673863053321838
139253,0.9838197827339172,0.8985236883163452
69897,0.033221080899238586,0.9998317956924438
69376,0.992551326751709,0.997454822063446
16584,0.24081377685070038,0.3442104458808899
63339,5.729218173655681e-05,0.9999710321426392
81923,0.0009029078646562994,0.0010527295526117086
90411,0.7968320250511169,0.571925163269043
129511,0.0013536943588405848,0.9999961853027344
101280,0,0
76804,0.9949341416358948,0.9190855026245117
144414,0.3200218379497528,0.08438535779714584
9187,0.000332759867887944,0.00044464351958595216
40315,0.00039756009937264025,0.9810065031051636
17174,0.0028029608074575663,0.5257642269134521
90755,0.06694938987493515,0.02916407398879528
69652,0.34333083033561707,0.4405715763568878
89945,0.07205964624881744,0.02947011962532997
40651,0.7690114378929138,0.975742757320404
146542,0.9890283346176147,0.9987995624542236
50320,0.23846052587032318,0.9883814454078674
86601,0.00013555845362134278,1.3597519682662096e-05
22174,0.9572650194168091,0.9838423728942871
99866,4.9378243716091674e-08,0.9999643564224243
76459,0.7852858304977417,0.7664456963539124
121926,0.829709529876709,0.9907068610191345
102285,0.9425248503684998,0.9868054389953613
65390,0.9965213537216187,0.9901179671287537
13022,0.5108401775360107,0.9984657764434814
136521,0.013070373795926571,0.9999386072158813
89633,0.9973637461662292,0.9998805522918701
151380,0.4405646324157715,0.0010294774547219276
30495,0.5331456065177917,0.694938063621521
42813,0.978563129901886,0.9979378581047058
105281,0.9995834231376648,0.9992523789405823
103349,0.04733304679393768,0.0016004028730094433
98288,0.05745217204093933,0.00481374142691493
122920,0.30526742339134216,0.10134267061948776
151838,0.47967246174812317,0.15601587295532227
148285,2.3547388991573825e-05,0.9999988079071045
135371,0.028895342722535133,0.45044052600860596
83917,0.049007222056388855,0.08363926410675049
1069,0.9998704195022583,0.9999715089797974
19444,0.0001587473088875413,8.064819121500477e-05
97954,0.24017058312892914,0.40200138092041016
9573,0,0
27863,0.000586619833484292,0.003967238590121269
94943,0.07260523736476898,0.20713666081428528
151269,0.012188328430056572,0.9999997615814209
122966,0.0031689435709267855,0.28782668709754944
129987,0.0021161260083317757,0.017733529210090637
18275,0.029740246012806892,0.03904355317354202
118010,0.013481042347848415,0.17545753717422485
79008,0.8948999047279358,0.6133536100387573
44972,0.9997373223304749,0.9999903440475464
76696,0.012987158261239529,0.9622284770011902
54363,0.9920737743377686,0.9997196793556213
60620,0,0
123429,1.1586049595280201e-06,2.325780315004522e-06
37915,0,0
127856,0.999562680721283,0.999278724193573
50857,0.7035337090492249,0.4399520456790924
25882,0.06283698976039886,0.05697743967175484
117750,0.9893990755081177,0.998589813709259
75097,0.21096907556056976,0.029582565650343895
17995,0.20617656409740448,0.18109548091888428
55843,0.9802612066268921,0.9795194864273071
131655,0.7955641150474548,0.9557039141654968
60679,1.960271220013965e-06,9.005173524201382e-06
27895,0,0
52298,0.9986414313316345,0.9997588992118835
73307,0.05578188970685005,0.06434782594442368
139228,0.9900254011154175,0.9969367980957031
33191,0.19521161913871765,0.028427405282855034
49842,0.8559979796409607,0.41926687955856323
106575,0.15270498394966125,0.554827868938446
47041,9.390118066221476e-05,0.5273189544677734
36096,0.7320970296859741,0.9770432710647583
40174,0.9981764554977417,0.999593198299408
19020,0.004180538933724165,0.0026472120080143213
18662,0.8521350026130676,0.7017714977264404
102322,0.987205982208252,0.9866192936897278
50835,0.0002016119979089126,2.245949417556403e-06
109843,0.48235827684402466,0.8971422910690308
130902,0.00037645382690243423,0.004437086172401905
108245,0.4429570436477661,0.9900628924369812
111287,0.01532896887511015,0.7831118702888489
134276,0.0035885584075003862,0.021154001355171204
105504,0.0029680998995900154,0.004044768400490284
97946,6.868517812108621e-05,2.315039409950259e-06
97346,0.7955211400985718,0.9326298236846924
108436,0.9998086094856262,0.9999724626541138
105513,0.7758366465568542,0.9653807878494263
83864,0.9589547514915466,0.9211217761039734
63640,0.9959455132484436,0.9884122014045715
46401,0.7228191494941711,0.7216814160346985
131943,1.716833321552258e-05,0.0008436357602477074
134138,0.026782382279634476,0.8943017721176147
135202,0.6788224577903748,0.5893608927726746
74498,0,0
68802,0.9842048287391663,0.7184422612190247
73510,0,0
58748,0.20346148312091827,0.16771633923053741
71217,0,0
150742,0.005113753955811262,0.6364657878875732
4039,0,0
87151,0.0005855160998180509,3.437292980379425e-05
5366,0.004606085829436779,0.7621248364448547
40719,0.9404125809669495,0.9614665508270264
15315,2.9313945560716093e-05,1.1538608305272646e-05
39249,0.9991006851196289,0.9979100823402405
28113,0.9986321330070496,0.9994754195213318
132611,0.9998599290847778,0.9999867677688599
17055,0.033596958965063095,0.10429468005895615
29485,0.9973160624504089,0.9990885257720947
22198,0.000867219059728086,2.442382992740022e-06
69062,0.1707494556903839,0.1235910952091217
87626,0.00936759915202856,0.9999994039535522
52507,0.03813045844435692,0.06384900212287903
81005,0,0
46732,0.9985024929046631,0.9999988079071045
119328,0.768833577632904,0.9959611296653748
136893,0.9169946908950806,0.9963775277137756
105081,0.013111786916851997,0.006592939142137766
135085,0.33474859595298767,0.8855064511299133
64185,0,0
8748,0.0001476608304074034,6.235999080672627e-06
140353,0.008531512692570686,0.9999982118606567
82053,0.9931924939155579,0.9951484799385071
150609,0.000175631619640626,0.9999639987945557
82044,1.0680282684916165e-05,0.20894894003868103
91026,0.9565722942352295,0.5451812148094177
57736,0.9962299466133118,0.9753298163414001
151197,0.9995974898338318,0.9999797344207764
73607,0.9824366569519043,0.9544621109962463
43446,0.9996951818466187,0.9999277591705322
6496,0.9999688863754272,0.9999997615814209
76740,2.8503680368885398e-05,0.8548654913902283
32056,0.036184705793857574,0.029759079217910767
92302,0.9907331466674805,0.9967870712280273
56969,0.0005003358819521964,0.9998923540115356
25324,0.9576809406280518,0.047341488301754
75741,0.0002545699826441705,0.015605148859322071
82133,0.9918971657752991,0.8688545227050781
74427,0.9989863038063049,0.9992966651916504
87294,0.034185826778411865,0.03868703916668892
60398,5.351031632017111e-06,8.74175748322159e-05
25134,0.024323392659425735,0.15235508978366852
129897,0.16844835877418518,0.05825362727046013
13380,0.023568041622638702,0.679496705532074
19852,0.03173930570483208,0.9764767289161682
51101,0.2679511606693268,0.2635904550552368
45071,0.44904953241348267,0.6054132580757141
26327,0.0002821226662490517,0.9999961853027344
7820,0,0
117133,9.219218918588012e-05,3.2195366657106206e-06
116743,0,0
44540,0.12406904995441437,0.7997905015945435
45852,4.756675025419099e-06,0.6444642543792725
76793,0.01403051894158125,0.027621546760201454
65809,0,0
71401,0,0
69325,0.3223618268966675,0.4546443819999695
68142,0.0012278012000024319,0.42959707975387573
36714,1.9519760030561883e-07,1.218667051716693e-07
65312,0.9812204837799072,0.9980893731117249
2071,0.009339421056210995,0.032863885164260864
64982,0,0
30925,4.64241202280391e-05,9.89623658824712e-05
140278,0.0007157631334848702,0.0015717638889327645
120598,0.0004513887397479266,0.0002412218600511551
30004,0.9999518394470215,0.9999172687530518
145512,0.9986047148704529,0.9987884163856506
142637,0.02373305708169937,0.00752453226596117
149659,0.0002688828099053353,0.999914288520813
7640,0,0
61992,0.4133449196815491,0.7620792984962463
101508,0.9731280207633972,0.9834250807762146
63951,0.9492109417915344,0.9951469302177429
34720,5.478899402078241e-05,1.3411599297796784e-07
143619,0.8818032145500183,0.9673494696617126
86092,0,0
96387,0.9972387552261353,0.9999932050704956
48730,0.5472582578659058,0.47511324286460876
61853,0.033566735684871674,0.25639694929122925
37750,0.9998970031738281,0.9997236132621765
57112,0,0
116992,0.9932854175567627,0.9960397481918335
58469,0.5367003083229065,0.9825374484062195
12330,2.7255414352111984e-06,2.792556188069284e-06
129353,0,0
23324,0.9858685731887817,0.9748681783676147
7524,0.9978882670402527,0.8599352240562439
39580,0.16715531051158905,0.9904474020004272
135166,0.23575662076473236,0.059576161205768585
52316,0.00012464047176763415,0.00010359234147472307
151755,0,0
3686,0.1313135176897049,0.06531289219856262
66742,0.004130958113819361,0.0014925750438123941
85138,0,0
134749,0.00432534608989954,0.004037988372147083
143196,0.9994320273399353,0.9995017051696777
26148,0,0
82076,0.999049723148346,0.9992644190788269
13816,0.9579858779907227,0.9983312487602234
121046,0.03660217300057411,0.26847976446151733
108398,0.6005250215530396,0.8828336000442505
54992,0.9969018697738647,0.9664466381072998
58078,0.00012581348710227758,0.23463378846645355
20697,0.00011803690722445026,0.9999974966049194
93013,0.997992992401123,0.9987788796424866
129965,0,0
11846,0.005575796123594046,0.02768929861485958
39068,9.248848800780252e-05,0.9999995231628418
65099,0.008624785579741001,0.16874095797538757
110669,0.9993278980255127,0.9996738433837891
67376,4.3291347537888214e-05,0.9996453523635864
8341,0.22521363198757172,0.9976975321769714
13845,0,0
77940,0.5566143989562988,0.7821287512779236
94462,0.3665355145931244,0.5056439638137817
81207,0.01312977634370327,0.00011267204536125064
2504,0,0
55055,0.0018156013684347272,0.002450032392516732
127453,0.9981774091720581,0.9998084902763367
4328,0,0
30764,0.9905164837837219,0.9898440837860107
77644,0.06596041470766068,0.7192803025245667
84712,0,0
88610,0.002317707519978285,0.0013789742952212691
134641,0.8754240870475769,0.9912062287330627
82980,0.010266578756272793,0.14034146070480347
95807,0.0006584423244930804,0.0003806387248914689
106914,0.3621082603931427,0.4684411585330963
92638,0,0
15192,0.6080950498580933,0.9062263369560242
74470,0.05344541743397713,0.25782310962677
66382,0.9909823536872864,0.9693104028701782
86589,0.008293948136270046,2.988430787809193e-05
61906,0.9998825788497925,0.999990701675415
29273,0,0
104261,0.9966435432434082,0.9991003274917603
31071,0,0
75259,0.003043372882530093,0.04868730902671814
111528,0.008097704499959946,0.9852200746536255
111886,0,0
120181,0.9583638906478882,0.9853380918502808
68489,0.5686268210411072,0.9999657869338989
148528,0.9972445964813232,0.9967549443244934
78266,0,0
23310,0.17174214124679565,0.9610124230384827
134498,0.19900166988372803,0.013406357727944851
104534,0.06550951302051544,0.9999954700469971
123929,0.00040822685696184635,0.9113746881484985
11456,0.9999831914901733,0.9997569918632507
37413,0.9996479749679565,0.9914222359657288
23822,0.0007052758010104299,0.000196334658539854
60897,0.029663117602467537,0.01685667410492897
41843,0.01668640598654747,0.9998939037322998
102943,0,0
132127,0.9729947447776794,0.6327589750289917
16856,0.0001741818996379152,0.00047254873788915575
113714,0.0009031962254084647,0.021274065598845482
21468,1.2951235476066358e-05,0.000556316168513149
133102,0.02578013762831688,0.2844802439212799
43595,0.9819444417953491,0.9142125844955444
40917,0.9819514751434326,0.9962518811225891
39153,0.9746502637863159,0.9904518127441406
134908,0.000316878838930279,0.00018794520292431116
3299,0.09017486125230789,0.6062283515930176
74841,0.0006524663185700774,0.0007388332160189748
131713,0.004766027443110943,0.9999923706054688
47360,0,0
22494,0,0
47525,0.9966471791267395,0.9757349491119385
36448,0.0008143614395521581,0.6747167706489563
3354,0.9680134654045105,0.9998881816864014
141927,0.23977936804294586,0.03259165212512016
64900,0.9593557715415955,0.9974799752235413
77282,0.9962639212608337,0.9968581199645996
142085,0.9549137353897095,0.9998887777328491
124909,0.5245201587677002,0.9993501305580139
128733,9.651257570908456e-10,1.0743966413429007e-05
122792,0.9924242496490479,0.9940273761749268
9222,0,0
133545,0.5883419513702393,0.9465996623039246
